id,text,label
fpb-720,"The Tekla Structures 16 installation has been built according to Microsoft 's requirements for the Windows 7 certification , the Company added .",neutral
fpb-721,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 10,500 people .",neutral
fpb-722,"Under the agreement , Pfizer has been funding Biotie 's research activities on the PDE10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds .",neutral
fpb-723,The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,neutral
fpb-724,The company had hoped the new plant would be on stream by the end of 2008 .,neutral
fpb-725,These restrictions do not apply to statutory dividends .,neutral
fpb-726,Finnish energy company Fortum has set itself new stricter target limits for short-term carbon dioxide emissions from its heat and electricity production .,neutral
fpb-727,"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",neutral
fpb-728,"Purchase it for the 12MP snapper , if nothing else .",neutral
fpb-729,"Through its partnership with Finnish Paulig 's Danish subsidiary Oscar , Puljonki acquired a sales organization in the European market .",neutral
fpb-730,The share subscription period for stock options 2007A is between 1 April 2010 and 31 March 2012 .,neutral
fpb-731,We offer our customers solutions based on renewable raw materials .,neutral
fpb-732,"In addition , nine fixed-term employment contracts will not be extended and two people will leave the company under pension arrangements .",neutral
fpb-733,"It is necessary to strengthen the company 's operations , however .",neutral
fpb-734,"- The Group -¦ s profit before taxes was EUR 0,2 7,8 million .",neutral
fpb-735,Nordea Bank Estonia is part of the largest financial group in the Nordic countries .,neutral
fpb-736,"Kemira 's R&D organization comprises approximately 750 people , the company said .",neutral
fpb-737,"Honka 's subsidiaries in France and Germany will also benefit by , for example , arranging customer events in conjunction with World Cup skiing competitions .",neutral
fpb-738,The prices of stainless steel also rose in Europe .,neutral
fpb-739,Fortum is now considering taking part in nuclear energy projects outside of Finland .,neutral
fpb-740,"Maximum amount of terminations in Finland is 40 employees , the company added .",neutral
fpb-741,"The company is headquartered in Sievi , Finland , and is listed on the Nordic Exchange in Helsinki .",neutral
fpb-742,"The business idea of Budget Sport is to offer customers a wide range of high-quality sports equipment and clothing at low prices , the company said .",neutral
fpb-743,The contract will take effect in 2009 for a five or ten year period .,neutral
fpb-744,Finnish component supplier Componenta Corporation OMX Helsinki : CTH1V said on Monday 16 June that it is changing its pricing cycle due to the increase of raw material prices .,neutral
fpb-745,"Also , a six-year historic analysis is provided for this market .",neutral
fpb-746,"AGJ recorded EUR 43 mln sales in 2006 , most of which was generated by exports to customers in Western Europe , the statement said .",neutral
fpb-747,"Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers .",neutral
fpb-748,The service also enables users to watch e-mails in HTML format en is enhanced with 23 addition languages to choose from .,neutral
fpb-749,"The rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 Componenta Corporation shares including also the proportion to be paid in cash .",neutral
fpb-750,"RFID ( Radio Frequency Identification ) is a method of so-called intelligent transport , whereby information can be read and saved remotely .",neutral
fpb-751,"The product range includes marinated olives , cold cuts , and pates , for example .",neutral
fpb-752,The ship unloader is totally enclosed along the entire conveying line to the storage facilities .,neutral
fpb-753,Financial details were n't disclosed .,neutral
fpb-754,No financial details were revealed .,neutral
fpb-755,"The total value of the project is about EUR53m , including the plots that will be transferred to Atria .",neutral
fpb-756,The effect of the savings will be noticeable from the beginning of 2010 .,neutral
fpb-757,Negotiations with representatives of the personnel regarding the restructuring process have now been ended .,neutral
fpb-758,The appointments will be in force until the new CEO has been appointed .,neutral
fpb-759,The first phase will be completed by the end of 2012 .,neutral
fpb-760,"The Annual Report will be sent automatically to shareholders holding at least 2,000 Sampo plc shares .",neutral
fpb-761,"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .",neutral
fpb-762,"The dividend will be paid on April 15 , 2008 to each of the shareholders who on the record date of April 8 , 2008 have been entered in the list of shareholders kept by the Finnish Central Securities Depository Ltd. .",neutral
fpb-763,"Nordea Bank AB publ holds 6.000 Alma Media shares , representing 0.008 % of share capital and voting rights .",neutral
fpb-764,Results are expected late in 2006 .,neutral
fpb-765,The Oulu plant employs approximately 120 people .,neutral
fpb-766,"The device can also be used for theft protection and positioning of vehicles , boats and other assets .",neutral
fpb-767,"The shares shall be repurchased through public trading , for which reason the shares are repurchased otherwise than in proportion to the holdings of the shareholders .",neutral
fpb-768,"This order , when delivered , will bring the total output of electricity in Italy generated by Wartsila equipment to more than 1,300 MW .",neutral
fpb-769,The proposal by the Board of Directors on the issuance of option rights will otherwise correspond to the proposal by the Board of Directors in the Notice to the General Meeting .,neutral
fpb-770,Net sales in 2007 totalled EUR 329 million and the operating margin was above 19 % .,neutral
fpb-771,"In Finland , the launch of tie-in sales of 3G mobile phones did not cause a dramatic rush in mobile retail outlets during the first few days .",neutral
fpb-772,"The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI .",neutral
fpb-773,Active shipping is essential for Finland .,neutral
fpb-774,A broad range of connectivity options including 3G - HSPA and Wi-Fi gives consumers high speed access to the Internet .,neutral
fpb-775,The non-recurring costs caused to Talentum 's Premedia business area by the restructuring will amount to 2.0 mln euro $ 2.7 mln and will be included in the company 's financial results for the second quarter of 2007 .,neutral
fpb-776,"The StoneGate product family was designed to provide the full benefits of a unified management system including shared logging , reporting and auditing .",neutral
fpb-777,"The gross area of eight houses will be 12,167 m2 .",neutral
fpb-778,"Ahlstrom , headquartered in Helsinki , Finland , is a global leader in the development , manufacture and marketing of high performance fibre-based materials .",neutral
fpb-779,"When the OMX market forwards mature on May 16 , 2008 , Novator Finland Oy 's direct shareholding in Amer Sports Corporation will exceed one-fifth 1-5 of the company 's shares and voting rights .",neutral
fpb-780,Finnish logistics and information solutions provider Done Solutions Corporation ( OMX Helsinki : DSO1V ) reported on Wednesday ( 29 October ) an operating profit of EUR3 .6 m on net sales of EUR35 .1 m for the period January-September 2008 .,neutral
fpb-781,Rosen was cautious about being too optimistic inregard to the second half of the year .,neutral
fpb-782,"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says .",neutral
fpb-783,"Glaston 's well-known brands are Bavelloni , in pre-processing machines and tools , Tamglass and Uniglass in safety glass machines and Albat + Wirsam in software solutions .",neutral
fpb-784,"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",neutral
fpb-785,"`` EB Tough VoIP was designed to fulfill the communications needs of military units , and we continue to strive towards achieving that goal , '' Mikko Viitaniemi , EB Elektrobit Defense Products , Wireless Solutions senior manager , said in a statement .",neutral
fpb-786,Comptel Corporation will publish its financial statements for 2008 on 12 February 2009 .,neutral
fpb-787,"mr Bakman sees also expansion options on the Tallinn-Helisnki link , claiming however , that operating the link with only a single ship is not enough .",neutral
fpb-788,"The Annual General Meeting approved a dividend of EUR 0.10 per share , that is , a total of EUR 7,8 million .",neutral
fpb-789,The four-year contract between the bank and Ski Sport Finland will bring the bank 's advertisements to skiers helmets and caps .,neutral
fpb-790,"Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR 0.8-1 .2 billion , as earlier announced .",neutral
fpb-791,Poyry is a global expert in consulting and engineering .,neutral
fpb-792,"- Inge Larsen (CFO), 29,045 shares , representing 0.50 % of the share capital .",neutral
fpb-793,"About 72 % of Evraz Group shares are owned by Lanebrook , whose beneficiaries , on the one hand , are Millhouse , the holding company for the assets of billionaire Roman Abramovich and his business partners 50 % ; and Evraz executives Alexander Abramov and Alexander Frolov 50 % , on the other .",neutral
fpb-794,The presentation material can be viewed on the company 's website in English after the conference .,neutral
fpb-795,"Swiss bank Credit Suisse International will act as an investor in the locomotive manufacturing plant , the Astana administration said .",neutral
fpb-796,"FinancialWire tm is a fully independent , proprietary news wire service .",neutral
fpb-797,"STOCKMANN plc COMPANY ANNOUNCEMENT February 20 , 2007 , at 13.40 An annual summary of Stockmann 's stock exchange and financial press releases in 2006 is available on the company 's website at the address www.stockmann.com .",neutral
fpb-798,"There will be return flights from Stuttgart every morning , as well as evening departures on Thursdays , Fridays and Sundays .",neutral
fpb-799,The Insolvency Act regulates the amount of debt that borrowers are permitted to write off .,neutral
fpb-800,"GeoSentric 's flagship product is the GyPSii platform , which uses pioneering geo-location software technology to connect people to people , and people to places with new and exciting social community and location-specific services .",neutral
fpb-801,"The latest result included per-share charges of 5 cents for stock compensation , 1 cent for research and development and 1 cent for strategic investments .",neutral
fpb-802,The deal was worth about EUR 1.2 mn .,neutral
fpb-803,QPR product family is fully compatible with Microsoft 's Windows 7 operating system .,neutral
fpb-804,The purchase price was not disclosed .,neutral
fpb-805,CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,neutral
fpb-806,"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",neutral
fpb-807,This PC application allows users to copy files and other data from their Nokia mobile device to their computer as well as create backup content .,neutral
fpb-808,"Linde acts responsibly towards its shareholders , business partners , employees , society and the environment - in every one of its business areas , regions and locations across the globe .",neutral
fpb-809,The business to be divested generates consolidated net sales of EUR 60 million annually and currently has some 640 employees .,neutral
fpb-810,"Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 .",neutral
fpb-811,Teleste has some 30 offices worldwide and is listed on the Nordic Exchange in Helsinki .,neutral
fpb-812,Shuweihat 2 got under way in July 2008 when the project was awarded to desalination and power contractors .,neutral
fpb-813,Pertti Ervi is independent from the Company and its major shareholders .,neutral
fpb-814,Castecka said the town hall would hold talks with other investors interested in the zone .,neutral
fpb-815,`` We could be there .,neutral
fpb-816,"The sale will allow Campofrio to focus on its recently announced takeover of Groupe Smithfield Holdings , the European unit of Smithfield Foods Inc. ( SFD ) of the U.S.",neutral
fpb-817,All YIT Capital Markets Day materials will be available on the company 's Internet site at www.yitgroup.com/investors at 10:30 on September 26 .,neutral
fpb-818,"Name of Applicant : Jot Automation OYName of Inventor : Mammila Tuomo , Piirainen Mika and Kellokoski MikaApplication No. : 2424-KOLNP-2008 ADate of filing of Application : 16-06-2008Publication Date : 30/01/2009",neutral
fpb-819,"The decision will have to be made whether the group agrees to the import of Estonian meat and meat products to Finland , the paper added .",neutral
fpb-820,"Following the issue , the number of shares in the Swedish company will grow by 9 % .",neutral
fpb-821,Under the terms of this agreement Lextel Group has committed to an opening order of EUR3 .75 m for Benefon mobile units to be co-branded with Capitel for the China market .,neutral
fpb-822,"Glaston 's own glass processing unit , Tamglass Glass Processing , is a manufacturer of high quality safety glass products operating in Finland .",neutral
fpb-823,Pharmaceutical market in Czech Republic Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Czech Republic .,neutral
fpb-824,This solution is an extension to the existing online mediation solution delivered earlier by Comptel and IBM .,neutral
fpb-825,All are welcome .,neutral
fpb-826,"The engine has an electrical output of 18,321 kW , making it the largest gas powered generating set in the world .",neutral
fpb-827,"Outotec 's scope of delivery covers the engineering , supply of special equipment and services for a calcination plant with two circulating fluid bed calciners .",neutral
fpb-828,"`` We hope to clarify our policies to Finnish businesses where there are any gray areas , '' Motlanthe said .",neutral
fpb-829,The aim of the bridge solutions chosen is to minimize construction times while ensuring that traffic beneath the bridge on the Saimaa canal continues undisturbed .,neutral
fpb-830,Mr Jortikka is president of the base metal division of Outotec Oyj in Finland and is on the executive committee of Outotec .,neutral
fpb-831,"On the following workday customers can check from their home computers how their purchases are divided between different ingredient groups , how much energy various products contain and what is the nutritional content of all purchases .",neutral
fpb-832,"Our customers include companies in the energy and process industry sectors , in particular .",neutral
fpb-833,UPM 's aim is to secure Botnia 's strategic development and investments .,neutral
fpb-834,"production facilities 6 July 2010 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business .",neutral
fpb-835,The shares carry a right to dividend and other shareholder rights as from their registration with the Finnish Trade Register .,neutral
fpb-836,To raise consumer awareness and encourage people to recycle their old mobile devices Nokia runs regular recycling campaigns around the world .,neutral
fpb-837,Finnish paper maker UPM-Kymmene Corp. on Monday announced the sale of its wrapping unit Walki Wisa to the CapMan investment group in a move to further concentrate on its core business .,neutral
fpb-838,Price talk is in the Euribor plus 2 bps area and the sole lead is Citigroup .,neutral
fpb-839,"Ahlstrom Corporation Seppo Parvi , CFO Distribution : Main media www.ahlstrom.com Ahlstrom in brief Ahlstrom is a global leader in the development , manufacture and marketing of high performance nonwovens and specialty papers .",neutral
fpb-840,Being successful requires providing a level of quality that satisfies our customers and partners .,neutral
fpb-841,"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices .",neutral
fpb-842,"The report also said Nokia 's operations comprising the sites at Bochum , Ulm , Dusseldorf , Munich and Frankfurt posted operating profit after interest of 246 mln eur .",neutral
fpb-843,"Seppala transferred the sale to a greater extent than last year to February , and this is reflected on the January sales figures .",neutral
fpb-844,Fortum also has a blocking stake in Northwestern TGK-1 .,neutral
fpb-845,The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .,neutral
fpb-846,The category was marked by maturity and the recession .,neutral
fpb-847,"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral
fpb-848,Sanoma will continue to focus on investing in digital media and on strengthening its market positions .,neutral
fpb-849,This amount will not be included in the pensionable salary .,neutral
fpb-850,The smaller molecules improve the grip of the tyre at top-speed driving .,neutral
fpb-851,Technopolis 's technological centers supply their clients with modern high-class premises .,neutral
fpb-852,Pohjola and cooperative banks have continued to combine their branch office network .,neutral
fpb-853,The business area 's net sales were slightly over 2m in 2006 .,neutral
fpb-854,The project is expected to be completed in 2009 .,neutral
fpb-855,"The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland .",neutral
fpb-856,"`` As a part of the Eseries business promise , the Nokia E50 has been equipped with a variety of email solutions in a small and stylised package , '' said Dave Grannan , general manager , Enterprise Solutions , Nokia .",neutral
fpb-857,"Under the agreement Benefon 's forthcoming range of TWIG integrated GPS navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications .",neutral
fpb-858,-- Christine Idzelis EQT Partners sheds Salcomp Swedish financial investor EQT Partners is selling a majority of its stake in mobile phone charger manufacturer Salcomp Oyj to Nordic investment company Nordstjernan AB .,neutral
fpb-859,"Master of Mayawas jointly developed by Nokia Siemens Networks and UFA - FremantleMedia , and will be actively advertised by Maxis in the end of May 2007 .",neutral
fpb-860,"Neste Oil said that while results from its biomass to 3 liquids demonstration plant , commissioned in June 2009 , have been promising , no decision on a commercial plant has been taken .",neutral
fpb-861,The company 's share is listed in the Mid Cap segment of the NASDAQ OMX Helsinki .,neutral
fpb-862,The cooperation with airBaltic is expected to lead to the transfer of Finncomm to the ownership of airBaltic in time .,neutral
fpb-863,"The contract covers the manufacturing , surface-treatment and installation of the steel structures .",neutral
fpb-864,"ALEXANDRIA , Va. , March 28 -- Pertti Salmi and Hanna Vuolteenaho , both of Oulu , Finland , and Sami Viitasaari of Ii , Finland , have developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",neutral
fpb-865,Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . '',neutral
fpb-866,"Elite Residence Tower , a new development by Tameer , is located at the heart of Dubai Marina .",neutral
fpb-867,Net sales of the Lehdentekijat unit was approximately EUR 14 million in 2007 and it had 70 employees .,neutral
fpb-868,"Tikkurila has an interesting growth strategy , which we support .",neutral
fpb-869,"Proha Plc ( Euronext :7327 ) announced today ( 19 May ) that its fully-owned subsidiary , Safran Software Solutions AS , has agreed to sell its 49 % share of Safran North America LLC to a SNA Holding AS , an investment group based in Norway .",neutral
fpb-870,"It comes complete with an LCD touch screen system for selection of your chosen function and prices start at around the pounds 4,805 mark .",neutral
fpb-871,A total 30 % of the order value was booked in the fourth quarter of 2009 and the remainder will be booked in the second quarter of 2010 .,neutral
fpb-872,The resignation will be in effect immediately .,neutral
fpb-873,"YIT acquired investment rights to a 10,000 square metre residential project in Yaroslavl and to a 16,400 square metre project in Moscow .",neutral
fpb-874,"The Finland-based company says it will move into an existing 260,000-square-foot facility in September .",neutral
fpb-875,The firm builds components for mobile phones and other communications products .,neutral
fpb-876,Nordic Walking was first used as a summer training method by cross-country skiers .,neutral
fpb-877,The agreement is valid for four years .,neutral
fpb-878,The company is listed on the Nordic Exchange in Helsinki .,neutral
fpb-879,Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .,neutral
fpb-880,"from BUSINESS LINE , May 16 , 2008 Sriperumbudur , May 15 - Nokia 's two key suppliers - Aspocomp and Wintek - are likely to start operations within three months in the Nokia Telecom Park at Sriperumbudur , 45 km west off Chennai .",neutral
fpb-881,"The port operator , however , favors retaining the port fees in 2010 , citing the owner , the governemtn of Estonia , commiting the port to pay EEK 400mn ( EUR 25.56 mn USD 36.44 mn ) in dividends to the state in 2009 and another EEK 300mn in 2010 .",neutral
fpb-882,"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain .",neutral
fpb-883,To see a slide show of all the newest product releases from Fiskars .,neutral
fpb-884,"The Group owns and operates a fleet of more than 800dwt , while container capacity is 17,000 TEUs , and manages a diversified fleet of its own railway rolling stock of over 17,000 units .",neutral
fpb-885,Affecto has participated in the program for the development of the Norwegian pension system since 2007 .,neutral
fpb-886,"There have been 15 initial public offerings announced in Sweden this year , compared with two during the same period a year earlier , Bloomberg data shows .",neutral
fpb-887,The new SEPA cads will replace Finnish bank cards .,neutral
fpb-888,"Founded in 1946 , Strand Associates , which provides civil , environmental , transportation , electrical and mechanical engineering services , has 350 employees at 10 offices in Wisconsin , Alabama , Illinois , Indiana , Kentucky and Ohio .",neutral
fpb-889,The value of the order is USD 2.3 mn .,neutral
fpb-890,"OVA Press has a 60 % stake in the joint venture , while IMSM holds a 40 % stake .",neutral
fpb-891,A merger between UPM and Finnish-Swedish Stora Enso is not likely either .,neutral
fpb-892,"Oka specialises in new construction , renovation work of residential and non-residential building as well as premises for industrial and logistical use .",neutral
fpb-893,"We serve a broad range of customers , including construction and process industries , shipyards , the public sector and households .",neutral
fpb-894,"Also , a six-year historic analysis is provided for these markets .",neutral
fpb-895,"The contract consists of a new building with an area of 18,000 sq m and renovation of the existing buildings .",neutral
fpb-896,"Combined with the Basware Enterprise Purchase to Pay portfolio , it provides a high level of automation for procurement and invoice workflows .",neutral
fpb-897,Why not subscribe to the magazine ?,neutral
fpb-898,"CompaniesandMarkets.com provides a wide range of research reports , industry statistics and competitive intelligence on the industrial sector .",neutral
fpb-899,The use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements .,neutral
fpb-900,A 2001 agreement expired earlier this month .,neutral
fpb-901,All rights reserved .,neutral
fpb-902,"In the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 , 10 arranged movable in relation to the smelt spouts .",neutral
fpb-903,"The company intends to launch housing development at the acquired land plots and to construct 50,000-60 ,000 square metres of housing per annum by 2011 .",neutral
fpb-904,Mr. Doring has been with Eaton since 1989 and acted as the Business Unit Manager for Eaton 's Power Controls Business Unit since January 2007 .,neutral
fpb-905,Aldata noted that its Voice Supply Chain Technology approach enables VDW to integrate with warehouse management systems .,neutral
fpb-906,The objective of the St. Petersburg office is first to boost the Company 's maintenance business .,neutral
fpb-907,"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",neutral
fpb-908,Veracel is preparing an appeal in the issue and has asked the court for clarification of the judgement .,neutral
fpb-909,The value of the contracts is about EUR 3.3 mn .,neutral
fpb-910,` The investment in Matka-Vekka has been reasonable for investors in CapMan funds . ',neutral
fpb-911,"Blyk is launching first in the UK market in mid-2007 , with other markets to follow .",neutral
fpb-912,Technopolis has approximately 130 customer companies in Jyvaskyla .,neutral
fpb-913,"The interim report for the first quarter is published on May 8 , 2009 .",neutral
fpb-914,"The total value of the order , placed by Aspo ' marine transportation subsidiary ESL Shipping Oy , is EUR 60 million ( USD 77.5 m ) .",neutral
fpb-915,"France T+®l+®com spent more time studying TeliaSonera than other potential takeover targets because it has a shareholder that wants to sell , Pellissier said .",neutral
fpb-916,"One can even receive on the spot alerts as soon as jobs are posted , putting you at the front of the queue for opportunities .",neutral
fpb-917,"These companies own a 20,000 sq. m. office and commercial building and substantial amount of building right for a new shopping center in Liljeholmen , Stockholm .",neutral
fpb-918,"This one was at one time targeted for June 5 , but if we had to guess , it 's been pushed back -- maybe we 're crazy , but we feel like it has n't leaked enough to meet that date at this point .",neutral
fpb-919,Finnish consumers prefer to buy the cheapest beer brand .,neutral
fpb-920,Activities range from the development of natural resources to the retailed marketing of finished products .,neutral
fpb-921,The invention carries International Patent Publication No. .,neutral
fpb-922,The insurance division turned a EUR120m profit .,neutral
fpb-923,Mr K.R. Vasantha has been appointed Managing Director of Incap Contract Manufacturing Services Pvt. Ltd. .,neutral
fpb-924,"The other actions include the cutting of the expensive weekend shifts , the freezing of the production bonus system and by a general cost-cutting program .",neutral
fpb-925,"With Aldata , we can help retailers ensure that their merchandising and selections reflect customer demand and their evolving shopping behavior . ''",neutral
fpb-926,"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",neutral
fpb-927,The indexes include the top companies that are committed to sustainable development .,neutral
fpb-928,"The report examines the medical equipment business structure and operations , history and products , and provides an analysis of its key medical equipment revenue lines .",neutral
fpb-929,Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,neutral
fpb-930,All reproduction for further distribution is prohibited .,neutral
fpb-931,"GS Engineering will install the valves at a liquefied natural gas LNG plant it has built for UAE LNG extraction and gas plants operator GASCO in Ruwais , UAE .",neutral
fpb-932,"Stonesoft is a global provider of proven , next generation solutions that simplify network security management .",neutral
fpb-933,"Teleste 's hybrid TV solution includes components for the whole process of delivering video services to consumers from content acquisition and service creation to delivery through a range of access solutions , including HFC ( hybrid fibre-coaxial ) , xDSL , EttH , and FttH .",neutral
fpb-934,"According to Finnish financial services group Sampo 's CEO , Bj+Ârn Wahlroos , Danish Danske Bank 's acquisition of Sampo Bank for EUR 4bn was the largest cash deal in Finland 's economic history .",neutral
fpb-935,"After buying Eukor Car Carriers 50 percent stake , Grimaldi Group is now the sole owner of the Swedish roll-on , roll-off port of Wallhamn .",neutral
fpb-936,"In Finland , export industry forms a large clientele for the packaging industry .",neutral
fpb-937,"At some point in 2010 , all separate company names , such as Palmberg , Tekmanni , Lemcon , Forssan Betoni , Suonenjoen Betonituote , among others , will disappear .",neutral
fpb-938,"According to the Finnish-Russian Chamber of Commerce , all the major construction companies of Finland are operating in Russia .",neutral
fpb-939,The fine print is here .,neutral
fpb-940,"New Delhi , July 17 -- Sahlberg Teppo , Kallio Timo and Mustonen Tuomas of M Real OYJ , Espoo , Finland have developed novel markings and methods of producing the same .",neutral
fpb-941,"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+ñnnen Tehtaat 's other businesses .",neutral
fpb-942,"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",neutral
fpb-943,`` With this new version it is very important for us to introduce a BIM process that is based on the detailed building information model .,neutral
fpb-944,"Seller is the Finnish Elcoteq Group , the largest European electronics manufacturing services company .",neutral
fpb-945,"Rinkuskiai 's beer sales fell by 6.5 per cent to 4.16 million litres , while Kauno Alus ' beer sales jumped by 6.9 per cent to 2.48 million litres .",neutral
fpb-946,It includes options for additional 30 communal building sites as well as construction supervision works for all construction sites .,neutral
fpb-947,"Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems .",neutral
fpb-948,They both will report to Oriola-KD 's chief executive officer Eero Hautaniemi .,neutral
fpb-949,The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,neutral
fpb-950,Fancy Dans on the move FAB Glasgow gift and interiors store Fancy Dans is moving !,neutral
fpb-951,"In a letter to Economic Affairs Minister , the listed Estonian shipping company Tallink asks for the approval to be entitled to a 15 % cut in port fees in 2010 .",neutral
fpb-952,BG Crane has a strong customer base in the on-road load handling and related installation and service businesses .,neutral
fpb-953,Our tools are specifically designed with the needs of both the business users and ICT experts in mind .,neutral
fpb-954,"A worm set to activate Friday will corrupt documents using the most common file types , including '' .",neutral
fpb-955,"The antibody , administered at repeated doses of up to 8 mg-kg , was generally well tolerated , and the pharmacokinetic characteristics of BTT-1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis RA patients .",neutral
fpb-956,"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland .",neutral
fpb-957,The tool is a patent pending design that allows consumers to lay out their entire project on a removable plate using multiple clear stamps of any kind .,neutral
fpb-958,"The new company , DiaPol S.r.l. , would manufacture tools meant for glass and stone pre-processing .",neutral
fpb-959,There did not seem to be enough hours in a day for Pekkarinen .,neutral
fpb-960,The electricity requirement of networks will grow with the new mobile generation .,neutral
fpb-961,Press release 3 September 2009 Ruukki continues to be listed in two Dow Jones Sustainability Indexes : DJSI World and DJSI STOXX .,neutral
fpb-962,"As a result , the number of personnel in Finland will be reduced by 158 .",neutral
fpb-963,Other potential clients include public administration organizations investing in utility networks and services .,neutral
fpb-964,He said things will be different when new Finnish nuclear power stations go into operation and the large hydro powered stations of northern Europe have a good year .,neutral
fpb-965,"The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 .",neutral
fpb-966,"According to Chairman Michael Hornborg , the organizations has merely criticised Raisio 's weak performance .",neutral
fpb-967,The goal will be achieved via organic growth possibly supplemented by acquisitions .,neutral
fpb-968,The MET is located in the Central Business District ( CBD ) of Bangkok .,neutral
fpb-969,The Court 's decision will also promote genuine competition in services,neutral
